"","Assay","OlinkID","UniProt","Panel","term","df","sumsq","meansq","statistic","p.value","Adjusted_pval","Threshold","Organ","Desc","Desc_Column"
"217","FABP5","OID21043","Q01469","Neurology","Timepoint",3,18.0534024869722,6.01780082899074,5.06201297608141,0.00499817885855025,0.0339046971418708,"Significant","Group enriched: esophagus, vagina","Fatty acid-binding protein 5","Group_enriched_esophagus_vagina"
"218","ICOSLG","OID21351","O75144","Oncology","Timepoint",3,2.86889537847222,0.956298459490741,5.04483536498758,0.00508446589497297,0.0343318064100927,"Significant","Tissue enhanced: bone marrow, brain","ICOS ligand","Tissue_enhanced_bone_marrow_brain"
"219","PON2","OID20088","Q15165","Cardiometabolic","Timepoint",3,2.15531077247222,0.718436924157407,5.0230929215878,0.0051959277779531,0.034924226891082,"Significant","Tissue enhanced: brain","Serum paraoxonase/arylesterase 2","Tissue_enhanced_brain"
"220","ADAMTS8","OID21502","Q9UP79","Oncology","Timepoint",3,2.54798762905556,0.849329209685185,4.97577319892715,0.00544745633810656,0.034992449547241,"Significant","Tissue enhanced: lung","A disintegrin and metalloproteinase with thrombospondin motifs 8","Tissue_enhanced_lung"
"221","ARHGEF12","OID20554","Q9NZN5","Inflammation","Timepoint",3,27.1910241823334,9.06367472744445,4.96824537067569,0.00548863271995724,0.034992449547241,"Significant","Low tissue specificity","Rho guanine nucleotide exchange factor 12","Low_tissue_specificity"
"222","BCR","OID20558","P11274","Inflammation","Timepoint",3,22.7365841437222,7.57886138124074,5.01622522460105,0.00523166472386715,0.034992449547241,"Significant","Low tissue specificity","Breakpoint cluster region protein","Low_tissue_specificity"
"223","CAPG","OID21431","P40121","Oncology","Timepoint",3,10.3272964715556,3.44243215718519,4.9744891329154,0.00545445706877475,0.034992449547241,"Significant","Low tissue specificity","Macrophage-capping protein","Low_tissue_specificity"
"224","CPXM1","OID21479","Q96SM3","Oncology","Timepoint",3,5.14762121988889,1.71587373996296,4.99579522650429,0.00533950605748255,0.034992449547241,"Significant","Tissue enhanced: gallbladder","Probable carboxypeptidase X1","Tissue_enhanced_gallbladder"
"225","CTSB","OID20276","P07858","Cardiometabolic","Timepoint",3,9.36722872747222,3.12240957582407,4.96775208753892,0.00549134228628578,0.034992449547241,"Significant","Low tissue specificity","Cathepsin B","Low_tissue_specificity"
"226","FLRT2","OID20946","O43155","Neurology","Timepoint",3,3.67127531708334,1.22375843902778,4.97431412780673,0.00545541192687085,0.034992449547241,"Significant","Tissue enhanced: ovary, pancreas","Leucine-rich repeat transmembrane protein FLRT2","Tissue_enhanced_ovary_pancreas"
"227","GRAP2","OID20192","O75791","Cardiometabolic","Timepoint",3,45.8674894633334,15.2891631544445,5.00922789594872,0.00526834129608892,0.034992449547241,"Significant","Tissue enriched: lymphoid tissue","GRB2-related adapter protein 2","Tissue_enriched_lymphoid_tissue"
"228","IKBKG","OID20544","Q9Y6K9","Inflammation","Timepoint",3,33.4165469813889,11.1388489937963,4.99827644985807,0.00532628534273034,0.034992449547241,"Significant","Low tissue specificity","NF-kappa-B essential modulator","Low_tissue_specificity"
"229","MATN2","OID20767","O00339","Inflammation","Timepoint",3,5.01961814055556,1.67320604685185,4.96783324675559,0.00549089638862011,0.034992449547241,"Significant","Low tissue specificity","Matrilin-2","Low_tissue_specificity"
"230","REG1A","OID20415","P05451","Cardiometabolic","Timepoint",3,25.5170524309722,8.50568414365741,4.99813635922488,0.00532703087371012,0.034992449547241,"Significant","Tissue enriched: pancreas","Lithostathine-1-alpha","Tissue_enriched_pancreas"
"231","SCAMP3","OID21332","O14828","Oncology","Timepoint",3,27.2537411813889,9.08458039379629,4.96976221828905,0.00548030956797483,0.034992449547241,"Significant","Low tissue specificity","Secretory carrier-associated membrane protein 3","Low_tissue_specificity"
"232","THBD","OID20231","P07204","Cardiometabolic","Timepoint",3,4.40327773725,1.46775924575,4.9576510425778,0.00554713590227588,0.0351956208971987,"Significant","Low tissue specificity","Thrombomodulin","Low_tissue_specificity"
"233","AXIN1","OID20582","O15169","Inflammation","Timepoint",3,27.3663774548889,9.12212581829629,4.94718928063975,0.00560554862791353,0.0354135947651876,"Significant","Low tissue specificity","Axin-1","Low_tissue_specificity"
"234","P4HB","OID21509","P07237","Oncology","Timepoint",3,5.92606360347223,1.97535453449074,4.94159330664771,0.00563705774432215,0.0354604658104368,"Significant","Tissue enhanced: liver, pancreas","Protein disulfide-isomerase","Tissue_enhanced_liver_pancreas"
"235","CXCL3","OID20788","P19876","Inflammation","Timepoint",3,21.3104347986389,7.10347826621297,4.93675451476027,0.00566445304612997,0.0354811697187375,"Significant","Tissue enhanced: adipose tissue, cervix","C-X-C motif chemokine 3","Tissue_enhanced_adipose_tissue_cervix"
"236","ADAMTS15","OID21275","Q8TE58","Oncology","Timepoint",3,6.68132983330556,2.22710994443519,4.93134530415181,0.00569524306117921,0.0355228719748127,"Significant","Tissue enhanced: adipose tissue","A disintegrin and metalloproteinase with thrombospondin motifs 15","Tissue_enhanced_adipose_tissue"
"237","CASP2","OID20555","P42575","Inflammation","Timepoint",3,4.98762994275,1.66254331425,4.92302386367722,0.00574295280190882,0.0356693102295771,"Significant","Low tissue specificity","Caspase-2","Low_tissue_specificity"
"238","DOK2","OID20138","O60496","Cardiometabolic","Timepoint",3,30.70864611525,10.23621537175,4.87168340255791,0.00604672004825086,0.0373982013068289,"Significant","Tissue enhanced: lung, lymphoid tissue","Docking protein 2","Tissue_enhanced_lung_lymphoid_tissue"
"239","BSG","OID20626","P35613","Inflammation","Timepoint",3,3.56167866822222,1.18722622274074,4.85771434159115,0.00613225166429508,0.0374077409023056,"Significant","Low tissue specificity","Basigin","Low_tissue_specificity"
"240","CCL3","OID20610","P10147","Inflammation","Timepoint",3,11.4275803680833,3.80919345602778,4.8570364902659,0.0061364342131457,0.0374077409023056,"Significant","Tissue enhanced: bone marrow, lung, lymphoid tissue","C-C motif chemokine 3","Tissue_enhanced_bone_marrow_lung_lymphoid_tissue"
"241","CNST","OID20127","Q6PJW8","Cardiometabolic","Timepoint",3,44.1872613348334,14.7290871116111,4.85648354361286,0.00613984827556818,0.0374077409023056,"Significant","Low tissue specificity","Consortin","Low_tissue_specificity"
"242","EPHB4","OID20242","P54760","Cardiometabolic","Timepoint",3,5.50285016263889,1.8342833875463,4.85485516886266,0.00614991392551491,0.0374077409023056,"Significant","Low tissue specificity","Ephrin type-B receptor 4","Low_tissue_specificity"
"243","TNFRSF10A","OID20967","O00220","Neurology","Timepoint",3,4.14449889638889,1.38149963212963,4.76011417374612,0.00676635643507737,0.040987969845407,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 10A","Low_tissue_specificity"
"244","LAIR1","OID20737","Q6GTX8","Inflammation","Timepoint",3,14.0530234549722,4.68434115165741,4.75387575573202,0.00680915476767027,0.0410283833595269,"Significant","Tissue enhanced: lung, lymphoid tissue","Leukocyte-associated immunoglobulin-like receptor 1","Tissue_enhanced_lung_lymphoid_tissue"
"245","MZB1","OID20732","Q8WU39","Inflammation","Timepoint",3,9.92827160372223,3.30942386790741,4.75097952747208,0.00682912046593382,0.0410283833595269,"Significant","Tissue enhanced: intestine, lymphoid tissue","Marginal zone B- and B1-cell-specific protein","Tissue_enhanced_intestine_lymphoid_tissue"
"246","SOD2","OID21114","P04179","Neurology","Timepoint",3,5.89131472038889,1.96377157346296,4.74700123500403,0.00685664558861658,0.0410283833595269,"Significant","Group enriched: bone marrow, skeletal muscle","Superoxide dismutase [Mn], mitochondrial","Group_enriched_bone_marrow_skeletal_muscle"
"247","AMIGO2","OID21370","Q86SJ2","Oncology","Timepoint",3,2.48248247580556,0.827494158601852,4.73471037678124,0.00694242032970328,0.0413498463830856,"Significant","Low tissue specificity","Amphoterin-induced protein 2","Low_tissue_specificity"
"248","PDP1","OID21176","Q9P0J1","Oncology","Timepoint",3,28.8439103593333,9.61463678644445,4.73128140356505,0.00696655020584595,0.0413498463830856,"Significant","Low tissue specificity","[Pyruvate dehydrogenase [acetyl-transferring]]-phosphatase 1, mitochondrial","Low_tissue_specificity"
"249","NCR1","OID20566","O76036","Inflammation","Timepoint",3,5.00718474708333,1.66906158236111,4.72610661883208,0.00700313188649958,0.0414000407105518,"Significant","Tissue enhanced: lymphoid tissue","Natural cytotoxicity triggering receptor 1","Tissue_enhanced_lymphoid_tissue"
"250","COX5B","OID21297","P10606","Oncology","Timepoint",3,39.0952494843333,13.0317498281111,4.71501139025734,0.00708224619614258,0.0415341290865413,"Significant","Tissue enhanced: skeletal muscle","Cytochrome c oxidase subunit 5B, mitochondrial","Tissue_enhanced_skeletal_muscle"
"251","PECAM1","OID21131","P16284","Neurology","Timepoint",3,2.20969708138889,0.736565693796297,4.71629751601646,0.00707302773609872,0.0415341290865413,"Significant","Tissue enhanced: placenta","Platelet endothelial cell adhesion molecule","Tissue_enhanced_placenta"
"252","JAM2","OID21064","P57087","Neurology","Timepoint",3,8.10662613483334,2.70220871161111,4.7096336479603,0.00712092831604102,0.0415952638143348,"Significant","Tissue enhanced: placenta","Junctional adhesion molecule B","Tissue_enhanced_placenta"
"253","AXL","OID20363","P30530","Cardiometabolic","Timepoint",3,3.66169531430556,1.22056510476852,4.695260931905,0.00722540105490366,0.0420128142207408,"Significant","Low tissue specificity","Tyrosine-protein kinase receptor UFO","Low_tissue_specificity"
"254","ENPP5","OID20736","Q9UJA9","Inflammation","Timepoint",3,1.36873086930555,0.456243623101851,4.69197728680269,0.00724949375819848,0.0420128142207408,"Significant","Tissue enriched: epididymis","Ectonucleotide pyrophosphatase/phosphodiesterase family member 5","Tissue_enriched_epididymis"
"255","LAYN","OID20970","Q6UX15","Neurology","Timepoint",3,11.6853750011389,3.89512500037963,4.67976277399014,0.00733985489017899,0.0423696721503666,"Significant","Low tissue specificity","Layilin","Low_tissue_specificity"
"256","HYAL1","OID20357","Q12794","Cardiometabolic","Timepoint",3,1.31642458572222,0.438808195240741,4.67501413426008,0.00737530229741563,0.0424079882101399,"Significant","Tissue enhanced: liver, lymphoid tissue","Hyaluronidase-1","Tissue_enhanced_liver_lymphoid_tissue"
"257","FKBP1B","OID20618","P68106","Inflammation","Timepoint",3,1.93556918308333,0.645189727694445,4.67078132256319,0.00740705028556868,0.0424248171998331,"Significant","Tissue enhanced: brain","Peptidyl-prolyl cis-trans isomerase FKBP1B","Tissue_enhanced_brain"
"258","PMVK","OID20850","Q15126","Neurology","Timepoint",3,53.7644121590556,17.9214707196852,4.65804305420048,0.00750345921264225,0.0428104339574007,"Significant","Low tissue specificity","Phosphomevalonate kinase","Low_tissue_specificity"
"259","SPINT2","OID20720","O43291","Inflammation","Timepoint",3,5.30197334483333,1.76732444827778,4.65087277030671,0.00755830422606742,0.0429568487288465,"Significant","Low tissue specificity","Kunitz-type protease inhibitor 2","Low_tissue_specificity"
"260","ATP6AP2","OID21178","O75787","Oncology","Timepoint",3,1.43247671808333,0.477492239361111,4.62199566623368,0.00778346804052303,0.0438975668798847,"Significant","Tissue enriched: parathyroid gland","Renin receptor","Tissue_enriched_parathyroid_gland"
"261","RGMB","OID21045","Q6NW40","Neurology","Timepoint",3,3.06378131197222,1.02126043732407,4.62359780063936,0.00777079352157685,0.0438975668798847,"Significant","Low tissue specificity","Repulsive guidance molecule B","Low_tissue_specificity"
"262","MTPN","OID20080","P58546","Cardiometabolic","Timepoint",3,1.36817716580555,0.456059055268518,4.60245987397449,0.00793976872724558,0.0441031681754925,"Significant","Low tissue specificity","Myotrophin","Low_tissue_specificity"
"263","PAPPA","OID20421","Q13219","Inflammation","Timepoint",3,6.63255573780556,2.21085191260185,4.6038309872358,0.0079286923334336,0.0441031681754925,"Significant","Tissue enriched: placenta","Pappalysin-1","Tissue_enriched_placenta"
"264","TIMP3","OID20684","P35625","Inflammation","Timepoint",3,20.94762109275,6.98254036425001,4.61251106389093,0.00785894555925735,0.0441031681754925,"Significant","Low tissue specificity","Metalloproteinase inhibitor 3","Low_tissue_specificity"
"265","TRIM5","OID20526","Q9C035","Inflammation","Timepoint",3,17.8951834993056,5.96506116643519,4.60712197916003,0.00790217235976853,0.0441031681754925,"Significant","Low tissue specificity","Tripartite motif-containing protein 5","Low_tissue_specificity"
"266","FCER2","OID21133","P06734","Neurology","Timepoint",3,7.92133338058333,2.64044446019444,4.59146445907593,0.00802918196487676,0.0441805806255038,"Significant","Tissue enriched: lymphoid tissue","Low affinity immunoglobulin epsilon Fc receptor","Tissue_enriched_lymphoid_tissue"
"267","MAVS","OID21204","Q7Z434","Oncology","Timepoint",3,25.263016831,8.42100561033333,4.589685497716,0.00804374701605639,0.0441805806255038,"Significant","Low tissue specificity","Mitochondrial antiviral-signaling protein","Low_tissue_specificity"
"268","PCOLCE","OID20384","Q15113","Cardiometabolic","Timepoint",3,7.24736495655556,2.41578831885185,4.59440617439588,0.0080051575333008,0.0441805806255038,"Significant","Low tissue specificity","Procollagen C-endopeptidase enhancer 1","Low_tissue_specificity"
"269","COLEC12","OID20738","Q5KU26","Inflammation","Timepoint",3,11.7680323026389,3.92267743421296,4.56824294732931,0.00822149744666222,0.0449890120501368,"Significant","Tissue enhanced: cervix","Collectin-12","Tissue_enhanced_cervix"
"270","SPON2","OID20221","Q9BUD6","Cardiometabolic","Timepoint",3,7.23181416413889,2.41060472137963,4.55707995083962,0.0083156571493924,0.0453357308292801,"Significant","Tissue enhanced: endometrium 1","Spondin-2","Tissue_enhanced_endometrium_1"
"271","TNFRSF21","OID21052","O75509","Neurology","Timepoint",3,4.6052610253889,1.53508700846297,4.55315469325194,0.00834903428582602,0.0453497360469959,"Significant","Tissue enhanced: brain, urinary bladder","Tumor necrosis factor receptor superfamily member 21","Tissue_enhanced_brain_urinary_bladder"
"272","LTBR","OID20768","P36941","Inflammation","Timepoint",3,6.74783123613889,2.24927707871296,4.53405992385511,0.00851341218700772,0.0457362873696181,"Significant","Low tissue specificity","Tumor necrosis factor receptor superfamily member 3","Low_tissue_specificity"
"273","MZT1","OID21186","Q08AG7","Oncology","Timepoint",3,1.79521414097222,0.598404713657408,4.53535724843882,0.00850213759933714,0.0457362873696181,"Significant","Low tissue specificity","Mitotic-spindle organizing protein 1","Low_tissue_specificity"
"274","SNAP29","OID21506","O95721","Oncology","Timepoint",3,24.5426424148333,8.18088080494445,4.53817826706116,0.00847767502883428,0.0457362873696181,"Significant","Low tissue specificity","Synaptosomal-associated protein 29","Low_tissue_specificity"
"275","LAMA4","OID20769","Q16363","Inflammation","Timepoint",3,4.01903769433333,1.33967923144445,4.52123025739275,0.00862575646175786,0.0461713218607548,"Significant","Low tissue specificity","Laminin subunit alpha-4","Low_tissue_specificity"
"276","TJAP1","OID21477","Q5JTD0","Oncology","Timepoint",3,11.0493891786389,3.68312972621296,4.51333683845912,0.00869564595991141,0.0463767784528609,"Significant","Low tissue specificity","Tight junction-associated protein 1","Low_tissue_specificity"
"277","FGF2","OID20503","P09038","Inflammation","Timepoint",3,2.454418969,0.818139656333334,4.48775892390698,0.00892621647177608,0.0474346232723985,"Significant","Low tissue specificity","Fibroblast growth factor 2","Low_tissue_specificity"
"278","EPHA1","OID20677","P21709","Inflammation","Timepoint",3,9.17324145788889,3.05774715262963,4.4793375047553,0.0090035234963757,0.047560056232065,"Significant","Group enriched: esophagus, parathyroid gland","Ephrin type-A receptor 1","Group_enriched_esophagus_parathyroid_gland"
"279","SPOCK1","OID20924","Q08629","Neurology","Timepoint",3,1.42483041113889,0.47494347037963,4.47815441763763,0.00901444000594167,0.047560056232065,"Significant","Tissue enhanced: brain","Testican-1","Tissue_enhanced_brain"
"280","CPM","OID21054","P14384","Neurology","Timepoint",3,4.73987187972222,1.57995729324074,4.46986547137444,0.00909131275141566,0.0476242433099069,"Significant","Tissue enhanced: adipose tissue","Carboxypeptidase M","Tissue_enhanced_adipose_tissue"
"281","GAL","OID20727","P22466","Inflammation","Timepoint",3,6.63054532705554,2.21018177568518,4.47244965264331,0.00906727340495134,0.0476242433099069,"Significant","Group enriched: brain, pituitary gland","Galanin peptides","Group_enriched_brain_pituitary_gland"
"282","ARSB","OID21331","P15848","Oncology","Timepoint",3,5.98958858080556,1.99652952693519,4.4585225301678,0.00919762190514686,0.0478848140204059,"Significant","Low tissue specificity","Arylsulfatase B","Low_tissue_specificity"
"283","MGLL","OID20711","Q99685","Inflammation","Timepoint",3,30.9190051134723,10.3063350378241,4.45762218274336,0.0092061157389775,0.0478848140204059,"Significant","Low tissue specificity","Monoglyceride lipase","Low_tissue_specificity"
"284","ATP5IF1","OID20760","Q9UII2","Inflammation","Timepoint",3,27.3065511757222,9.10218372524074,4.44871601130443,0.00929057958312236,0.0479850285837057,"Significant","Low tissue specificity","ATPase inhibitor, mitochondrial","Low_tissue_specificity"
"285","SELP","OID20379","P16109","Cardiometabolic","Timepoint",3,10.2074174168056,3.40247247226852,4.45124918133701,0.00926647345697363,0.0479850285837057,"Significant","Low tissue specificity","P-selectin","Low_tissue_specificity"
"286","ABL1","OID21280","P00519","Oncology","Timepoint",3,9.05401754930556,3.01800584976852,4.42797509946396,0.00949043899302925,0.0486265096089016,"Significant","Low tissue specificity","Tyrosine-protein kinase ABL1","Low_tissue_specificity"
"287","DECR1","OID20579","Q16698","Inflammation","Timepoint",3,33.14251103975,11.0475036799167,4.43150593146665,0.00945610078281317,0.0486265096089016,"Significant","Tissue enhanced: heart muscle, liver","2,4-dienoyl-CoA reductase [(3E)-enoyl-CoA-producing], mitochondrial","Tissue_enhanced_heart_muscle_liver"
"288","PLXNB3","OID20160","Q9ULL4","Cardiometabolic","Timepoint",3,2.08079748055556,0.693599160185185,4.42478618186382,0.00952156411880051,0.0486265096089016,"Significant","Tissue enriched: brain","Plexin-B3","Tissue_enriched_brain"
"289","SCP2","OID21161","P22307","Oncology","Timepoint",3,3.62929589358333,1.20976529786111,4.42219674499366,0.00954691662837811,0.0486265096089016,"Significant","Tissue enhanced: liver","Sterol carrier protein 2","Tissue_enhanced_liver"
"290","ERBIN","OID21323","Q96RT1","Oncology","Timepoint",3,16.6821515587222,5.56071718624074,4.40969831506782,0.00967028237816771,0.0490850195195271,"Significant","Tissue enhanced: brain","Erbin","Tissue_enhanced_brain"
"291","TNFSF12","OID20624","O43508","Inflammation","Timepoint",3,7.95292185733334,2.65097395244445,4.39525489312967,0.00981492599225712,0.0496480105175343,"Significant","Low tissue specificity","Tumor necrosis factor ligand superfamily member 12","Low_tissue_specificity"
"292","CEP43","OID20084","O95684","Cardiometabolic","Timepoint",3,4.49793863030556,1.49931287676852,4.38463504965104,0.00992272105583531,0.049857139035857,"Significant","Tissue enhanced: testis","Centrosomal protein 43","Tissue_enhanced_testis"
"293","TNF","OID20473","P01375","Inflammation","Timepoint",3,4.45060158455555,1.48353386151852,4.38450886106294,0.00992400933254491,0.049857139035857,"Significant","Tissue enhanced: bone marrow, lymphoid tissue","Tumor necrosis factor","Tissue_enhanced_bone_marrow_lymphoid_tissue"
