,Tissue_enhanced_kidney,Tissue_enhanced_ovary_pancreas,Tissue_enhanced_heart_muscle,Tissue_enhanced_gallbladder_urinary_bladder,Tissue_enhanced_adipose_tissue_brain,Tissue_enhanced_retina,Tissue_enhanced_endometrium_1_gallbladder_lymphoid_tissue_smooth_muscle,Tissue_enhanced_placenta_thyroid_gland,Group_enriched_gallbladder_lymphoid_tissue_urinary_bladder,Tissue_enhanced_lymphoid_tissue_skin_1,Tissue_enhanced_brain_fallopian_tube_retina,Tissue_enhanced_brain_liver,Tissue_enhanced_lung_urinary_bladder,Tissue_enhanced_kidney_placenta,Tissue_enhanced_brain_gallbladder_kidney_placenta,Tissue_enhanced_intestine_urinary_bladder,Tissue_enhanced_brain_choroid_plexus,Group_enriched_brain_epididymis,Tissue_enhanced_adrenal_gland_brain_choroid_plexus,Group_enriched_kidney_pancreas_skeletal_muscle,Tissue_enriched_epididymis,Tissue_enhanced_kidney_thyroid_gland,Tissue_enhanced_breast_liver_lymphoid_tissue,Tissue_enhanced_lung_lymphoid_tissue_skin_1,Group_enriched_brain_intestine_pancreas_pituitary_gland_stomach_1,Tissue_enhanced_brain_pituitary_gland,Tissue_enhanced_bone_marrow_urinary_bladder,Tissue_enhanced_bone_marrow_stomach_1_urinary_bladder,Tissue_enhanced_bone_marrow_placenta_urinary_bladder,Tissue_enhanced_brain_lung_lymphoid_tissue,Tissue_enhanced_esophagus_skin_1,Tissue_enhanced_adrenal_gland_epididymis,Tissue_enriched_placenta,Tissue_enhanced_brain_retina,Tissue_enhanced_bone_marrow_intestine_salivary_gland,Tissue_enhanced_breast,Tissue_enhanced_intestine,Group_enriched_intestine_lymphoid_tissue_skin_1_urinary_bladder,Tissue_enriched_thyroid_gland,Tissue_enhanced_parathyroid_gland_testis,Tissue_enhanced_endometrium_1_skeletal_muscle,Tissue_enhanced_endometrium_1_urinary_bladder,Group_enriched_intestine_liver,Group_enriched_kidney_liver,Tissue_enhanced_esophagus_lymphoid_tissue,Tissue_enhanced_endometrium_1_smooth_muscle,Tissue_enhanced_heart_muscle_liver,Tissue_enhanced_testis_thyroid_gland,Tissue_enriched_parathyroid_gland,Tissue_enhanced_brain_thyroid_gland,Group_enriched_fallopian_tube_lung,Tissue_enhanced_esophagus_skin_1_Tissue_enriched_skin_1,Group_enriched_bone_marrow_brain_lymphoid_tissue_thyroid_gland,Tissue_enhanced_esophagus_lymphoid_tissue_vagina,Group_enriched_intestine_kidney_retina,Tissue_enhanced_cervix_placenta_urinary_bladder,Group_enriched_bone_marrow_skeletal_muscle,Group_enriched_esophagus_parathyroid_gland,Tissue_enhanced_liver_pancreas,Tissue_enriched_bone_marrow_Tissue_enriched_bone_marrow,Tissue_enhanced_heart_muscle_skeletal_muscle_tongue,Tissue_enriched_pituitary_gland,Tissue_enhanced_brain_pancreas_pituitary_gland,Tissue_enriched_retina,Group_enriched_adrenal_gland_pituitary_gland,Tissue_enhanced_brain_kidney_testis,Tissue_enhanced_adrenal_gland_liver_pancreas,Tissue_enhanced_intestine_pancreas_salivary_gland_stomach_1,Tissue_enhanced_ovary_pituitary_gland,Group_enriched_cervix_salivary_gland,Tissue_enhanced_kidney_liver,Tissue_enhanced_brain_testis,Tissue_enhanced_brain_salivary_gland,Tissue_enhanced_bone_marrow_brain_lymphoid_tissue,Tissue_enhanced_cervix_endometrium_1,Tissue_enhanced_kidney_lymphoid_tissue,Group_enriched_lymphoid_tissue_placenta,Tissue_enhanced_cervix_salivary_gland_stomach_1,Tissue_enhanced_intestine_lymphoid_tissue_urinary_bladder,Group_enriched_cervix_intestine_salivary_gland_thyroid_gland,Tissue_enhanced_gallbladder_stomach_1_urinary_bladder,Tissue_enhanced_intestine_kidney,Tissue_enhanced_gallbladder_intestine_kidney,Tissue_enhanced_breast_choroid_plexus,Tissue_enhanced_gallbladder_liver_placenta_urinary_bladder,Tissue_enhanced_parathyroid_gland_seminal_vesicle,Group_enriched_bone_marrow_lymphoid_tissue,Tissue_enhanced_cervix_gallbladder,Tissue_enhanced_intestine_lymphoid_tissue,Tissue_enhanced_ovary,Tissue_enhanced_gallbladder_pancreas,Tissue_enhanced_retina_thyroid_gland,Group_enriched_brain_skeletal_muscle,Group_enriched_parathyroid_gland_thyroid_gland,Group_enriched_brain_retina,Tissue_enhanced_brain_parathyroid_gland,Tissue_enhanced_brain_ovary,Tissue_enhanced_liver_lung_lymphoid_tissue,Group_enriched_brain_heart_muscle_ovary,Group_enriched_heart_muscle_skeletal_muscle_tongue,Tissue_enhanced_adrenal_gland,Tissue_enhanced_testis,Tissue_enhanced_cervix_fallopian_tube_salivary_gland,Tissue_enhanced_kidney_urinary_bladder,Tissue_enhanced_brain_intestine_testis,Tissue_enhanced_brain_fallopian_tube_lung_seminal_vesicle,Tissue_enriched_endometrium_1,Tissue_enhanced_fallopian_tube_salivary_gland,Group_enriched_esophagus_lung_salivary_gland_stomach_1,Tissue_enhanced_intestine_liver,Tissue_enhanced_brain_seminal_vesicle,Tissue_enhanced_bone_marrow_brain,Group_enriched_adipose_tissue_brain_ovary,Group_enriched_adipose_tissue_breast,Group_enriched_adrenal_gland_pituitary_gland_placenta,Group_enriched_bone_marrow_lung_lymphoid_tissue,Group_enriched_brain_choroid_plexus,Group_enriched_brain_gallbladder,Group_enriched_brain_pituitary_gland,Group_enriched_brain_skeletal_muscle_tongue,Group_enriched_breast_pituitary_gland_salivary_gland_stomach_1,Group_enriched_esophagus_lymphoid_tissue_vagina,Group_enriched_esophagus_salivary_gland_skin_1_vagina,Group_enriched_esophagus_vagina,Group_enriched_heart_muscle_skeletal_muscle_testis_tongue,Group_enriched_intestine_kidney,Group_enriched_intestine_lymphoid_tissue,Group_enriched_intestine_pancreas,Group_enriched_lymphoid_tissue_testis,Low_tissue_specificity,Not_detected,Tissue_enhanced_adipose_tissue,Tissue_enhanced_adipose_tissue_breast_placenta,Tissue_enhanced_adipose_tissue_cervix,Tissue_enhanced_adipose_tissue_lymphoid_tissue_urinary_bladder,Tissue_enhanced_adrenal_gland_brain,Tissue_enhanced_adrenal_gland_brain_pancreas,Tissue_enhanced_bone_marrow,Tissue_enhanced_bone_marrow_gallbladder_salivary_gland,Tissue_enhanced_bone_marrow_lung_lymphoid_tissue,Tissue_enhanced_bone_marrow_lymphoid_tissue,Tissue_enhanced_brain,Tissue_enhanced_brain_choroid_plexus_lung,Tissue_enhanced_brain_esophagus,Tissue_enhanced_brain_heart_muscle_testis,Tissue_enhanced_brain_pancreas,Tissue_enhanced_brain_skeletal_muscle,Tissue_enhanced_brain_skeletal_muscle_tongue,Tissue_enhanced_brain_skin_1,Tissue_enhanced_brain_smooth_muscle_urinary_bladder,Tissue_enhanced_brain_urinary_bladder,Tissue_enhanced_breast_fallopian_tube_pancreas,Tissue_enhanced_cervix,Tissue_enhanced_cervix_endometrium_1_smooth_muscle,Tissue_enhanced_cervix_salivary_gland,Tissue_enhanced_choroid_plexus_fallopian_tube_lung_salivary_gland,Tissue_enhanced_choroid_plexus_ovary,Tissue_enhanced_choroid_plexus_retina_skeletal_muscle_tongue,Tissue_enhanced_endometrium_1,Tissue_enhanced_endometrium_1_seminal_vesicle_smooth_muscle,Tissue_enhanced_esophagus,Tissue_enhanced_esophagus_liver_skin_1,Tissue_enhanced_esophagus_salivary_gland_skin_1,Tissue_enhanced_esophagus_salivary_gland_skin_1_vagina,Tissue_enhanced_esophagus_skin_1_vagina,Tissue_enhanced_esophagus_vagina,Tissue_enhanced_gallbladder,Tissue_enhanced_gallbladder_salivary_gland_urinary_bladder,Tissue_enhanced_intestine_lymphoid_tissue_stomach_1_urinary_bladder,Tissue_enhanced_intestine_salivary_gland,Tissue_enhanced_kidney_skin_1,Tissue_enhanced_liver,Tissue_enhanced_liver_lymphoid_tissue,Tissue_enhanced_liver_placenta,Tissue_enhanced_lung,Tissue_enhanced_lung_lymphoid_tissue,Tissue_enhanced_lymphoid_tissue,Tissue_enhanced_lymphoid_tissue_placenta,Tissue_enhanced_lymphoid_tissue_smooth_muscle,Tissue_enhanced_parathyroid_gland,Tissue_enhanced_placenta,Tissue_enhanced_salivary_gland,Tissue_enhanced_salivary_gland_skin_1,Tissue_enhanced_skeletal_muscle,Tissue_enhanced_skeletal_muscle_tongue,Tissue_enhanced_skin_1,Tissue_enhanced_smooth_muscle,Tissue_enhanced_smooth_muscle_urinary_bladder,Tissue_enhanced_urinary_bladder,Tissue_enriched_adrenal_gland,Tissue_enriched_bone_marrow,Tissue_enriched_brain,Tissue_enriched_esophagus,Tissue_enriched_heart_muscle,Tissue_enriched_intestine,Tissue_enriched_kidney,Tissue_enriched_liver,Tissue_enriched_lung,Tissue_enriched_lymphoid_tissue,Tissue_enriched_pancreas,Tissue_enriched_prostate,Tissue_enriched_salivary_gland,Tissue_enriched_skin_1,Tissue_enriched_stomach_1,Tissue_enriched_testis,Tissue_enriched_urinary_bladder,Age,BMI
401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,2
409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2
412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2
413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2
414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2
415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2
416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2
417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2
418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2
419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2
420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
